,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
28,134.85857,45.81577,111.9482,53.720455,7.904686,22.91037
29,77.12484,51.384,97.95344,45.29698,6.087017,20.828598
30,118.44695,68.47943,146.16763,78.5312,10.051765,27.72068
31,148.0561,53.220486,133.99716,59.07638,5.855896,14.058945
32,121.231064,69.26094,144.53564,64.110535,5.150406,23.30458
33,93.48762,54.41233,106.445595,49.590244,4.8220863,12.957977
34,98.225494,42.298996,94.14665,42.892532,0.5935364,4.078842
35,161.62514,82.98613,143.48453,76.934845,6.051285,18.14061
36,168.75638,78.443634,158.34978,76.7132,1.7304306,10.406601
37,110.43652,50.407116,109.22785,52.385494,1.9783783,1.2086716
38,121.91489,50.06521,110.047165,51.665848,1.6006393,11.867722
39,84.18123,53.928802,108.25613,52.945007,0.98379517,24.074898
40,109.26426,53.044697,109.27725,51.87066,1.1740379,0.012992859
41,144.96944,42.123196,142.34782,63.05392,20.930725,2.6216125
42,138.7661,81.6185,139.42815,74.90232,6.716179,0.66204834
43,110.895546,60.605705,110.098015,54.46507,6.1406364,0.7975311
44,150.19562,75.4153,151.87526,79.002335,3.5870361,1.6796417
45,156.7308,48.121166,142.64403,63.209023,15.087856,14.086777
46,115.1744,52.995853,110.78852,53.752384,0.75653076,4.3858795
47,157.13148,83.865326,143.58842,76.48573,7.379593,13.54306
48,83.30097,53.928802,123.96238,58.64298,4.714176,40.661407
49,148.11472,69.6907,139.00873,66.41951,3.2711868,9.105988
50,115.46746,56.121876,112.15634,52.591537,3.5303383,3.311119
51,159.8373,55.506386,144.91072,64.39154,8.885155,14.926575
52,123.13599,60.029404,115.829605,52.671257,7.3581467,7.306381
53,136.76349,64.57191,106.63698,49.40775,15.164158,30.12651
54,92.75495,40.93136,93.64624,43.545826,2.6144676,0.89128876
55,141.35484,76.441025,136.30476,73.90207,2.5389557,5.0500793
56,137.98459,63.595024,117.025696,53.244442,10.350582,20.958893
57,142.82016,73.85229,143.84583,77.56943,3.7171402,1.0256653
58,116.24897,66.232605,128.9228,71.05251,4.819908,12.673836
59,148.11472,69.10457,141.9199,66.29566,2.8089066,6.194809
60,103.25644,51.725906,108.03542,50.47895,1.2469559,4.778984
61,139.69414,76.48987,143.56897,76.253456,0.23641205,3.8748322
62,99.006996,43.373566,94.32136,42.712303,0.6612625,4.6856384
63,109.655014,49.723297,115.959175,52.74091,3.0176125,6.304161
64,137.74037,75.12223,139.91011,74.24551,0.87672424,2.1697388
65,114.7348,63.497337,133.27242,70.72124,7.2239,18.537613
66,118.74002,48.502197,111.98833,51.746902,3.2447052,6.7516937
67,106.28477,50.602493,107.27454,51.470463,0.8679695,0.9897766
68,126.79929,49.967518,122.92269,55.99476,6.0272408,3.8766022
69,138.66841,81.6185,136.57991,74.00244,7.6160583,2.088501
70,139.02972,50.758743,145.09706,64.64585,13.887108,6.067337
71,158.13751,53.630775,145.5974,64.6397,11.008926,12.540115
72,163.43237,72.97309,159.53348,77.33769,4.364601,3.8988953
73,112.78104,53.288918,102.47607,47.803646,5.4852715,10.30497
74,91.63154,40.9802,95.20502,43.017166,2.0369644,3.5734787
75,104.721756,51.042088,105.723694,49.34054,1.7015457,1.0019379
76,104.81945,46.30421,106.70766,50.336826,4.0326157,1.8882065
77,119.76575,69.60285,132.51826,64.000885,5.601967,12.752518
78,92.41305,48.502197,114.58357,53.352825,4.850628,22.170525
79,136.61696,72.43581,136.88564,73.488045,1.0522385,0.26867676
80,129.53456,73.60806,136.63309,74.09874,0.49067688,7.098526
81,100.32579,44.3016,97.285446,45.00498,0.70337677,3.0403442
82,165.48383,72.77772,154.1018,76.09862,3.3209,11.382019
83,103.30528,44.05738,100.07364,46.411564,2.3541832,3.2316437
84,148.82799,86.795975,133.79189,72.8699,13.926071,15.036102
85,141.59906,71.75199,128.96466,68.26043,3.491562,12.634399
86,93.63415,41.4198,97.30617,45.076,3.6562004,3.67202
87,154.26907,53.630775,144.63959,64.31462,10.6838455,9.629486
88,115.12556,55.77997,117.18147,53.205845,2.5741234,2.0559158
89,121.67066,70.67742,129.70975,58.51128,12.1661415,8.039085
90,144.53934,63.36051,134.58698,59.812607,3.547905,9.952362
91,144.53934,48.59007,141.09161,63.2864,14.696331,3.4477234
92,111.65762,65.158035,122.65731,66.09135,0.93331146,10.999687
93,134.41898,78.736694,133.87585,72.605354,6.13134,0.54312134
94,138.61957,77.17368,139.75542,73.80114,3.3725433,1.135849
95,118.0562,51.384,111.99262,52.017174,0.6331749,6.0635757
96,129.92532,72.48465,137.76244,75.06337,2.57872,7.8371124
97,101.43914,71.35126,105.47254,51.521935,19.829323,4.0334015
98,84.80259,54.304207,109.030334,53.130962,1.1732445,24.227745
99,99.49544,44.545822,98.709145,45.53328,0.9874573,0.786293
100,137.99005,52.914013,135.41422,59.13869,6.224678,2.5758362
101,158.79219,86.55175,137.24907,69.343056,17.208694,21.543121
102,119.863434,51.28631,112.83016,51.9895,0.70318985,7.033272
103,102.47493,41.859398,105.992744,49.390022,7.5306244,3.5178146
104,147.26497,78.19941,148.97548,78.69926,0.4998474,1.7105103
105,149.56065,76.68524,143.39589,69.84817,6.8370743,6.1647644
106,120.156494,57.24529,114.28513,52.804676,4.440613,5.871361
107,89.433556,42.83628,100.925,46.572445,3.736164,11.491447
108,122.54986,49.967518,109.86445,51.41836,1.4508438,12.68541
109,151.95401,74.438416,133.75667,70.880775,3.55764,18.197342
110,171.63818,77.61328,157.59135,76.6983,0.914978,14.046829
111,112.78104,52.067814,112.653984,52.375088,0.30727386,0.1270523
112,137.93575,73.11962,137.97139,74.305336,1.1857147,0.03564453
113,117.56776,67.94215,129.50934,70.218834,2.2766876,11.941582
114,141.49147,50.114002,146.59425,65.58156,15.467556,5.102783
115,138.05257,65.09923,136.73146,63.674133,1.4250946,1.321106
116,147.88026,69.28041,120.12974,57.350063,11.930347,27.750526
117,113.220634,63.93693,131.81303,67.323074,3.3861427,18.5924
118,109.29325,66.03703,140.00194,65.15104,0.88599396,30.708687
119,117.32354,49.527924,103.745705,47.784256,1.7436676,13.577835
120,103.45181,48.0626,102.76231,47.868546,0.19405365,0.68950653
121,97.98127,45.81577,96.04406,44.487213,1.3285561,1.9372101
122,135.73776,75.46414,138.01746,74.93091,0.53323364,2.2796936
123,93.68299,44.790043,111.774,51.642754,6.8527107,18.091011
124,145.99503,65.69532,153.00523,80.43826,14.742943,7.010208
125,151.27982,53.454937,122.38392,57.517696,4.0627594,28.895897
126,109.361946,45.91346,105.06902,48.03982,2.1263618,4.292923
127,98.17665,51.384,105.27549,49.105827,2.2781715,7.098839
0,118.69117,50.21174,112.71187,51.880352,1.6686134,5.9793015
1,152.62791,59.02316,146.54733,65.8738,6.850643,6.0805817
2,124.503624,59.003677,116.44106,52.795788,6.2078896,8.062561
3,139.96753,53.396324,127.130875,56.29845,2.9021263,12.836655
4,157.8153,73.168465,143.28738,77.11976,3.951294,14.527924
5,96.76017,48.0626,108.50199,52.604527,4.5419273,11.741821
6,106.82206,51.384,111.486435,52.07333,0.68933105,4.6643753
7,139.2639,64.94293,138.81956,65.08317,0.1402359,0.44433594
8,96.41826,43.275875,102.28449,47.668972,4.393097,5.866234
9,93.09686,47.623,99.72088,46.063927,1.5590744,6.624016
10,112.59532,63.829414,107.95215,53.90315,9.926266,4.643173
11,113.61139,61.29935,121.78147,60.508663,0.79068756,8.170082
12,126.79929,42.787434,108.67071,51.956573,9.16914,18.128586
13,84.54914,69.35863,105.69153,48.621136,20.737492,21.142387
14,95.71429,46.42857,104.58924,50.682217,4.253647,8.874954
15,115.76053,47.81838,112.638214,52.202763,4.384384,3.1223145
16,105.69864,45.034264,96.686806,45.021027,0.0132369995,9.011833
17,139.15686,73.90113,137.29549,74.01665,0.11551666,1.8613739
18,105.94286,59.443275,108.43143,50.935528,8.507748,2.4885635
19,132.75827,74.19419,136.86774,74.194145,4.5776367e-05,4.1094666
20,119.423836,54.558865,101.475044,46.793907,7.7649574,17.948792
21,153.74155,68.87012,146.00705,64.57812,4.292,7.734497
22,134.51666,72.289276,137.14102,73.90157,1.612297,2.6243591
23,160.59941,78.443634,110.24126,52.03224,26.411392,50.358154
24,129.2415,72.093895,145.23123,70.147736,1.9461594,15.989731
25,122.5987,70.97048,126.58589,59.347805,11.622677,3.9871902
26,149.16975,46.0111,144.32147,64.384575,18.373474,4.848282
27,130.9999,42.445526,115.64665,53.8837,11.438175,15.353241
28,100.37463,47.671844,102.73291,47.498917,0.17292786,2.3582764
29,107.49579,65.29461,140.04813,72.18162,6.8870087,32.552338
30,180.67435,93.04802,155.51106,80.73738,12.310638,25.163284
31,141.74559,76.97831,142.56995,76.924286,0.054023743,0.8243561
32,191.54686,85.6334,137.60425,64.73682,20.896584,53.94261
33,100.17926,47.623,112.08529,53.58429,5.9612885,11.906029
34,156.43774,49.703712,143.80682,63.88669,14.182976,12.63092
35,92.55958,69.50516,104.78231,48.931118,20.57404,12.222733
36,95.44138,44.008537,96.62667,44.759754,0.7512169,1.1852875
37,97.7859,43.471252,93.66484,42.485504,0.9857483,4.1210556
38,132.95366,74.731476,138.08507,74.40226,0.329216,5.1314087
39,153.80017,83.113045,151.82726,78.69926,4.413788,1.9729156
40,121.572975,51.481686,111.68304,51.941536,0.4598503,9.889938
41,118.59348,56.219563,124.15207,57.045322,0.8257599,5.558586
42,85.682846,53.048542,107.18913,53.00194,0.04660034,21.506287
43,138.91263,75.21992,136.46548,74.089134,1.1307831,2.4471436
44,91.53385,44.545822,93.39264,42.59792,1.9479027,1.8587875
45,155.61731,70.53088,133.80043,59.81872,10.712162,21.81688
46,129.48572,53.972736,121.99699,55.541916,1.5691795,7.4887314
47,79.42052,51.432842,97.863464,45.27164,6.1612015,18.442947
48,181.70024,43.68621,137.795,62.96555,19.279339,43.905243
49,93.78068,43.373566,98.35017,45.466354,2.0927887,4.5694885
50,113.562546,59.931717,109.05501,53.50933,6.422386,4.507538
51,106.52899,43.373566,106.30944,48.438248,5.064682,0.21955109
52,75.80605,51.481686,94.03939,43.722424,7.759262,18.233337
53,125.001465,58.182926,140.23053,68.19501,10.012081,15.229065
54,100.42348,45.034264,100.39849,46.562218,1.5279541,0.024986267
55,121.47529,49.479076,114.61338,52.499905,3.0208282,6.861908
56,111.218025,52.800476,107.75791,50.30035,2.500126,3.4601135
57,100.17926,44.838886,103.041824,48.14641,3.3075256,2.862564
58,133.24672,75.31761,133.87071,70.537636,4.779976,0.6239929
59,165.23961,73.99882,159.22174,77.20542,3.206604,6.017868
60,106.82206,51.970127,109.693016,52.035706,0.06557846,2.8709564
61,91.436165,40.687138,92.27792,42.961056,2.2739182,0.8417587
62,120.351875,51.53053,105.32512,49.681873,1.8486557,15.026756
63,136.47043,62.862362,109.595856,51.866825,10.995537,26.874573
64,139.10814,40.638336,141.19817,62.621986,21.98365,2.0900269
65,114.09983,56.41494,115.73426,52.91555,3.4993896,1.6344299
66,87.43095,45.22964,120.87429,56.87906,11.649418,33.443344
67,134.76088,58.368706,123.46521,56.979202,1.3895035,11.29567
68,100.61886,47.86722,106.16243,49.454056,1.586834,5.5435715
69,120.351875,65.304565,120.97805,56.477528,8.827038,0.6261749
70,148.43723,77.90635,140.98073,75.92799,1.9783554,7.456497
71,149.31642,72.48465,109.62317,52.89083,19.593819,39.693253
72,137.62302,43.842426,143.8851,63.936443,20.094017,6.262085
73,101.10729,44.545822,99.259056,45.848495,1.3026733,1.8482361
74,147.70457,86.25869,137.70529,75.2147,11.043991,9.999283
75,117.03047,49.918674,111.72287,52.124275,2.2056007,5.307602
76,155.3827,53.92384,142.25465,62.898376,8.974537,13.128052
77,147.31381,77.369064,146.42633,78.03802,0.66895294,0.8874817
78,137.50552,63.536224,138.29292,63.967056,0.4308319,0.7873993
79,97.93243,46.108833,103.57688,47.997066,1.8882332,5.644455
80,104.25255,72.91427,104.123276,51.350597,21.563671,0.12927246
81,94.51334,44.936577,93.284706,42.548473,2.3881035,1.2286377
82,158.4892,51.169033,123.75369,55.75346,4.584427,34.735504
83,156.43774,56.737255,140.57722,63.274708,6.5374527,15.860519
84,134.74533,54.161987,125.40226,55.244644,1.0826569,9.343071
85,103.25644,49.38139,108.93702,51.75122,2.369831,5.68058
86,105.356735,50.21174,110.53087,51.980072,1.7683334,5.1741333
87,103.012215,43.56894,95.936676,43.365128,0.20381165,7.0755386
88,124.16171,56.121876,120.71354,56.162346,0.040470123,3.4481735
89,119.13077,55.09615,110.032135,51.82167,3.274479,9.098633
90,139.01031,81.56966,139.86617,75.26227,6.3073883,0.8558502
91,95.53907,46.74381,95.22109,43.049488,3.6943207,0.3179779
92,157.66876,81.81387,142.02667,75.15976,6.654114,15.64209
93,125.23628,52.507412,119.07294,53.33245,0.8250389,6.1633453
94,107.06628,61.152817,105.83818,49.32119,11.831627,1.228096
95,141.08118,67.99093,138.00266,66.75386,1.2370682,3.0785217
96,166.70493,67.307175,114.088165,52.565025,14.742149,52.61676
97,141.94096,74.096504,119.975624,55.903072,18.193432,21.96534
98,109.3131,53.679672,109.83883,52.0831,1.5965729,0.5257263
99,158.01068,86.60059,153.08994,78.0998,8.500793,4.920746
100,159.62253,82.98613,151.41147,79.98163,3.0045013,8.21106
101,136.12852,73.656906,140.3974,74.14195,0.4850464,4.268875
102,158.49911,84.011856,154.55635,79.34007,4.6717834,3.9427643
103,116.004745,51.237465,124.29765,58.91499,7.6775246,8.292908
104,155.20688,62.012413,132.57198,63.29073,1.2783165,22.634903
105,161.4786,87.18673,145.2896,75.14304,12.043686,16.18901
106,158.49911,78.24825,146.82176,79.00774,0.75948334,11.677353
107,117.03047,57.929108,108.08925,51.24376,6.6853485,8.941223
108,109.80122,67.99079,115.12588,52.68148,15.309311,5.3246536
109,104.62407,53.044697,105.087585,50.06866,2.976036,0.46351624
110,103.45181,50.30943,109.708984,51.498722,1.1892929,6.2571716
111,124.94322,55.193836,119.13694,60.831314,5.637478,5.806282
112,132.07446,74.731476,140.05551,75.07687,0.34539795,7.9810486
113,115.076706,51.18862,106.42086,49.048164,2.1404572,8.655846
114,161.4786,87.8217,141.93787,76.52641,11.295288,19.540741
115,150.53754,73.41269,146.03185,69.9015,3.5111923,4.5056915
116,111.51109,53.484295,107.7907,49.686733,3.7975616,3.7203903
117,109.85039,51.042088,104.21193,47.990658,3.0514297,5.6384583
118,151.85632,75.366455,134.43297,73.14339,2.2230682,17.423355
119,123.13599,69.40747,127.42297,70.215225,0.8077545,4.2869873
120,119.570366,59.05252,115.57991,53.37435,5.6781693,3.9904556
121,135.1028,76.78293,139.94365,75.74535,1.0375748,4.840851
122,122.69639,50.993244,117.35439,52.86382,1.870575,5.3419952
123,94.61103,50.993244,107.06696,51.17652,0.18327713,12.455933
124,105.84518,60.9086,130.40576,66.059074,5.1504745,24.560585
125,83.13267,68.82134,100.67153,47.10292,21.718422,17.538864
126,146.35634,49.586487,131.37308,57.213852,7.627365,14.983261
127,102.181564,70.179,104.24138,51.757256,18.421745,2.0598145
0,93.68299,43.56894,95.55744,44.26943,0.70048904,1.8744507
1,95.880974,43.715473,97.25667,45.057034,1.3415604,1.3756943
2,137.10541,67.69793,140.96114,63.563034,4.1348953,3.8557281
3,119.863434,52.995853,111.04858,53.97578,0.97992706,8.8148575
4,110.97381,53.630825,113.04876,52.448723,1.1821022,2.0749512
5,106.54492,65.241165,118.8866,53.72472,11.516445,12.341675
6,136.86105,43.197685,131.88641,57.695293,14.497608,4.97464
7,146.20604,60.078243,112.42606,54.41394,5.664303,33.779976
8,114.68596,51.432842,110.56477,51.722443,0.28960037,4.1211853
9,112.78104,61.934322,136.76094,73.519966,11.585644,23.979904
10,103.06106,49.234856,104.64001,47.952,1.282856,1.578949
11,111.95068,47.13456,111.256004,51.32167,4.187111,0.69467926
12,108.5316,47.23225,106.63522,50.516926,3.2846756,1.8963776
13,116.639725,48.69757,112.1906,52.158688,3.4611168,4.449127
14,114.637115,55.97534,112.52082,52.579006,3.3963356,2.1162949
15,100.863075,50.993244,135.27167,63.07159,12.078346,34.408592
16,92.510735,43.66663,94.108246,43.794308,0.12767792,1.5975113
17,125.138596,55.731125,120.90947,56.58508,0.8539543,4.229126
18,108.43359,66.34964,119.19317,54.132538,12.217102,10.759575
19,138.66841,71.16586,145.64917,78.52652,7.3606567,6.9807587
20,161.12677,49.117584,142.44318,63.051086,13.933502,18.683594
21,107.37856,66.93577,116.92901,52.48397,14.4517975,9.550446
22,151.48495,55.1254,139.45546,61.925858,6.800457,12.029495
23,136.37274,78.05288,145.2414,77.89739,0.15548706,8.868652
24,128.55768,51.384,122.66431,55.026016,3.6420174,5.8933716
25,171.10089,72.19159,158.90392,75.3906,3.1990128,12.196976
26,157.43416,54.97887,140.28604,62.494286,7.515415,17.148117
27,145.65297,48.59007,146.0045,65.96594,17.375874,0.35153198
28,131.24411,51.77475,122.89457,55.073605,3.2988548,8.349541
29,168.95175,88.945114,154.98972,80.84217,8.102943,13.962036
30,123.18483,51.18862,112.35152,51.992065,0.8034439,10.833313
31,133.68631,74.291885,134.61804,73.089745,1.2021408,0.9317322
32,146.04387,72.875404,139.80203,64.166794,8.708611,6.2418365
33,98.12781,44.106228,106.45639,50.463413,6.3571854,8.328583
34,107.26165,43.22703,97.38681,45.305195,2.0781631,9.87484
35,177.49948,89.287025,145.69637,78.2787,11.008324,31.803116
36,92.657265,47.96491,101.24613,47.043144,0.9217644,8.588867
37,138.57072,71.947365,138.22987,73.89163,1.9442673,0.34085083
38,133.3444,73.7546,133.84625,73.03867,0.7159271,0.5018463
39,142.72247,46.939186,111.158714,53.734432,6.795246,31.563759
40,124.94322,70.62858,133.20224,72.71466,2.0860825,8.259018
41,93.53646,41.810555,94.20278,43.778595,1.9680405,0.6663208
42,133.97939,57.049915,135.6323,61.566334,4.5164185,1.6529083
43,157.0338,70.872795,109.52392,50.575768,20.297028,47.50988
44,148.87683,79.32282,143.21237,77.01105,2.3117752,5.664459
45,154.24968,80.34855,152.70656,80.492035,0.14348602,1.5431213
46,87.741104,55.7411,108.66196,53.163486,2.5776138,20.920853
47,156.61359,71.9766,132.89403,70.75257,1.2240295,23.719559
48,105.74748,46.157677,97.069336,44.901596,1.2560806,8.678146
49,93.09686,55.877655,123.17268,59.63316,3.7555046,30.07582
50,154.64043,76.48987,117.01625,53.414787,23.07508,37.624176
51,131.2342,75.20031,140.41484,62.596043,12.604267,9.180634
52,115.614,58.759457,106.994385,49.933586,8.8258705,8.619614
53,137.10541,73.168465,138.00006,74.86354,1.695076,0.8946533
54,145.01814,76.05027,139.08144,68.71241,7.33786,5.9367065
55,124.503624,69.16325,145.07689,64.79124,4.372017,20.573265
56,152.88205,79.371666,142.17847,71.5013,7.870369,10.703583
57,125.285126,55.34037,108.88094,50.546135,4.794235,16.404182
58,156.78958,83.62111,136.39911,74.06297,9.558136,20.390472
59,139.15686,75.21992,131.25212,71.29954,3.9203796,7.9047394
60,144.18779,76.34334,145.29091,78.20639,1.8630524,1.1031189
61,146.04387,78.10172,138.73851,75.138824,2.9628983,7.305359
62,113.75792,53.923893,107.77189,50.563766,3.3601265,5.9860306
63,144.6274,76.00143,133.22258,72.5183,3.4831238,11.404816
64,115.76053,59.49212,109.37679,51.25958,8.23254,6.3837357
65,152.15901,49.117584,145.87222,65.46733,16.349747,6.286789
66,140.30771,53.805424,141.76,64.33973,10.534306,1.4522858
67,170.07516,72.53349,159.57272,77.30544,4.77195,10.502441
68,122.25679,52.165504,115.585884,52.183525,0.01802063,6.670906
69,105.25905,67.06296,130.61147,63.44272,3.6202393,25.352417
70,129.97417,69.9936,124.952415,68.729965,1.2636337,5.0217514
71,170.56361,76.78293,158.41476,76.32119,0.4617386,12.1488495
72,165.82573,72.92425,159.33572,77.231224,4.3069763,6.4900055
73,134.6632,74.19419,136.7979,72.099625,2.0945663,2.1347046
74,105.30789,51.62822,107.44829,50.539513,1.088707,2.140396
75,117.90967,50.553646,111.70591,51.9862,1.4325523,6.2037582
76,105.69864,46.353054,125.94337,57.337944,10.98489,20.244728
77,113.75792,63.54618,120.50329,54.735443,8.810738,6.745369
78,137.545,75.61067,142.18886,76.334694,0.7240219,4.64386
79,152.30774,62.42505,121.71777,55.455788,6.969261,30.589966
80,150.09793,77.17368,140.10648,71.3749,5.7987823,9.991455
81,95.97867,45.034264,101.41641,46.592632,1.5583687,5.437744
82,138.91263,61.54357,129.63724,58.34154,3.2020302,9.275391
83,153.90778,76.88062,142.78651,67.474045,9.406578,11.121262
84,149.72624,62.89441,133.40585,57.669685,5.224724,16.320389
85,137.49615,46.792652,125.933525,57.747845,10.955193,11.56263
86,118.202736,61.98317,119.50158,55.013165,6.970005,1.2988434
87,131.99619,77.07592,124.82422,63.55918,13.516739,7.1719666
88,126.066635,54.558865,122.20775,60.17562,5.6167564,3.8588867
89,145.60428,76.09911,143.90031,77.484886,1.3857727,1.7039642
90,111.999535,54.754242,109.2412,51.74426,3.009983,2.7583313
91,110.1923,44.252758,110.561165,54.48341,10.230652,0.36886597
92,147.70442,48.883133,137.3492,60.208588,11.325455,10.355225
93,123.868645,48.746414,117.784454,53.85228,5.1058655,6.0841904
94,108.57882,66.33634,132.5741,59.014786,7.321556,23.995277
95,106.724365,48.94179,98.4491,45.496998,3.4447937,8.275269
96,141.74559,75.366455,150.5944,67.16463,8.201828,8.848816
97,161.1367,87.23557,150.24084,80.18036,7.055214,10.895859
98,107.06628,60.859753,106.75426,52.765305,8.094448,0.31201935
99,106.67552,44.3016,100.93692,46.676655,2.3750534,5.7386017
100,125.55419,51.043056,126.420296,57.435505,6.3924484,0.8661041
101,85.061485,53.669903,108.933716,54.196617,0.5267143,23.87223
102,135.05396,74.19419,137.93376,74.90399,0.7098007,2.8798065
103,103.012215,44.252758,99.28291,45.895634,1.6428757,3.7293015
104,102.42609,44.98542,98.565544,45.49563,0.51020813,3.8605423
105,98.17665,47.96491,102.48252,47.100655,0.864254,4.30587
106,106.04055,48.355663,110.889206,51.23521,2.879547,4.8486557
107,79.12745,52.409725,97.69641,45.175613,7.234112,18.568962
108,146.00465,46.83168,140.55455,62.463028,15.631348,5.4501038
109,176.15155,45.092922,142.89429,64.00284,18.909916,33.257263
110,106.8709,51.970127,109.43147,51.85893,0.111198425,2.5605698
111,131.19527,59.589806,140.82623,62.83971,3.2499046,9.630966
112,126.70161,72.53349,141.27258,76.184265,3.650772,14.570976
113,129.68109,61.348194,137.82626,61.619064,0.2708702,8.145172
114,103.30528,46.939186,100.42419,46.350693,0.58849335,2.881096
115,143.45514,81.42312,143.38904,66.17622,15.246895,0.066101074
116,105.79633,52.84932,111.44771,52.377945,0.4713745,5.651375
117,121.13338,50.358273,105.441,49.206306,1.1519661,15.692375
118,111.31571,42.83628,102.224754,46.99413,4.1578484,9.090958
119,167.14453,70.97048,159.48332,77.30655,6.336067,7.661209
120,160.24757,58.554256,144.52745,64.40757,5.8533134,15.720123
121,153.38988,84.51975,157.16728,76.79479,7.7249603,3.7774048
122,117.22585,55.9265,116.29231,53.11917,2.8073273,0.93354034
123,133.63747,75.61067,136.54352,74.03402,1.5766525,2.9060516
124,137.44731,74.438416,136.85681,74.03791,0.40050507,0.5904999
125,80.44624,53.679672,97.650604,45.16489,8.514782,17.204361
126,80.05549,53.972736,97.822655,45.241,8.731735,17.767166
127,133.784,75.171074,143.2894,77.33372,2.1626434,9.505402
0,122.842926,55.633434,101.81868,46.927826,8.705608,21.024246
1,104.81945,48.502197,98.11161,45.349556,3.1526413,6.70784
2,142.04828,50.78805,122.215065,53.833687,3.0456352,19.833214
3,108.48276,50.797867,101.412125,46.69663,4.1012383,7.070633
4,160.30635,84.06071,152.38301,79.84629,4.2144165,7.92334
5,119.81459,52.556255,115.47605,52.65647,0.10021591,4.338539
6,104.67291,56.219563,97.7655,44.44999,11.769573,6.9074097
7,106.8709,53.728516,106.283485,49.099884,4.6286316,0.5874176
8,102.57262,46.841496,105.68741,49.236473,2.3949776,3.1147919
9,117.860825,50.504803,105.78261,48.919434,1.5853691,12.078217
10,120.25418,52.409725,120.88799,57.113316,4.7035904,0.63381195
11,112.39028,53.484295,107.71322,50.24641,3.2378845,4.677063
12,90.80119,40.247543,98.21733,45.68863,5.441086,7.4161377
13,124.30824,54.216957,108.223045,51.48211,2.734848,16.085197
14,97.59052,48.599884,101.63111,46.820717,1.7791672,4.0405884
15,99.25122,43.56894,102.37605,47.594837,4.025898,3.1248322
16,114.637115,53.972736,107.8827,49.54422,4.4285164,6.7544174
17,138.4242,77.46675,138.57208,73.81265,3.6540985,0.14788818
18,135.10188,54.982082,137.94263,61.656,6.673916,2.840744
19,108.23853,43.91085,98.762825,46.128265,2.2174149,9.475708
20,105.74748,49.723297,108.08196,51.02922,1.3059235,2.3344803
21,152.29591,83.13267,148.50955,78.42492,4.7077484,3.7863617
22,137.69153,73.41269,131.9068,72.253174,1.1595154,5.784729
23,86.60059,71.947365,95.44163,44.319733,27.627632,8.841034
24,107.847786,50.846714,105.50106,50.700474,0.14624023,2.3467255
25,130.60913,43.617786,106.27154,52.165653,8.547867,24.337593
26,126.16432,59.29674,111.564926,54.35999,4.9367523,14.599396
27,91.28963,43.129345,115.18272,51.596115,8.46677,23.89309
28,149.75587,48.883133,144.54228,64.94719,16.064056,5.2135925
29,145.3112,78.19941,137.67166,74.94822,3.2511902,7.6395416
30,134.2236,77.12484,141.29185,75.73935,1.3854904,7.0682526
31,100.13042,48.79526,104.236115,48.801334,0.006072998,4.1056976
32,123.13599,55.97534,116.92327,59.267483,3.292141,6.212715
33,106.28477,59.687496,111.991234,53.161854,6.5256424,5.7064667
34,105.014824,43.17819,95.93875,44.506447,1.3282585,9.076073
35,163.82312,113.220634,135.4914,71.96584,41.25479,28.331726
36,154.00546,81.81387,128.04062,61.104053,20.70982,25.964844
37,137.28822,63.950497,135.89914,65.1143,1.1638069,1.3890839
38,148.11472,79.47905,151.86913,71.84501,7.634041,3.7544098
39,99.98388,47.281094,105.34837,48.324696,1.043602,5.3644943
40,150.86952,54.861645,127.340416,55.59159,0.72994614,23.529106
41,94.90409,43.91085,96.28732,44.56258,0.6517296,1.3832321
42,130.60913,70.92164,108.10665,51.885353,19.036285,22.50248
43,135.4447,74.096504,138.31763,74.400314,0.30381012,2.8729248
44,114.05099,57.538353,112.871315,51.994305,5.5440483,1.1796722
45,104.1744,73.18779,106.861084,52.33844,20.84935,2.6866837
46,147.16728,85.42834,146.6828,78.40477,7.023567,0.4844818
47,111.95068,44.936577,126.65835,65.4287,20.492126,14.7076645
48,140.23143,74.68263,140.82242,76.01724,1.33461,0.59098816
49,114.68596,47.81838,101.89653,47.040596,0.77778244,12.789429
50,156.74074,64.71844,107.5621,51.104134,13.614304,49.178635
51,153.81009,76.34334,153.72319,79.38001,3.0366745,0.0868988
52,99.98388,42.689747,102.79267,47.980408,5.290661,2.808792
53,148.04442,60.23472,137.9412,61.869358,1.6346397,10.103226
54,90.94772,50.06521,109.08278,51.570084,1.5048752,18.135056
55,132.221,73.11962,135.84961,73.90997,0.79035187,3.6286163
56,103.93995,73.42224,110.64668,53.369484,20.052757,6.7067337
57,135.7866,76.24564,138.40067,73.33621,2.9094315,2.6140594
58,108.48276,52.556255,113.60015,52.249905,0.3063507,5.1173935
59,83.30097,53.488674,107.28755,52.9965,0.49217606,23.98658
60,139.01031,76.09911,148.54367,79.28911,3.1899948,9.533356
61,89.4824,40.10101,94.107285,44.152073,4.0510635,4.6248856
62,115.32093,48.502197,112.20568,51.78485,3.2826538,3.1152496
63,170.41708,70.4332,155.95787,76.83341,6.400215,14.459213
64,97.05324,42.933968,97.323616,45.00849,2.074524,0.2703781
65,140.7881,51.989613,144.66241,66.044106,14.054493,3.8743134
66,133.42604,52.486137,143.46306,64.30496,11.818825,10.037018
