,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
88,93.24339,43.91085,95.69899,44.365166,0.4543152,2.455597
89,141.15945,80.98353,132.00334,59.653957,21.32957,9.156113
90,121.231064,52.800476,110.04651,54.046577,1.2461014,11.184555
91,78.24825,51.18862,98.22433,44.784863,6.403759,19.976074
92,128.41115,54.314644,121.9088,54.038433,0.27621078,6.50235
93,148.2907,80.69046,147.23254,80.10249,0.5879669,1.0581512
94,99.69082,48.404507,104.1729,48.361565,0.042942047,4.4820786
95,119.32615,45.62039,150.46133,62.75475,17.134357,31.135185
96,145.00824,46.128326,153.693,52.40349,6.2751617,8.684753
97,127.04352,73.85229,129.3172,73.28089,0.5713959,2.2736816
98,100.57001,46.597275,111.17773,51.76339,5.166115,10.607719
99,104.99498,74.47727,111.367325,54.443863,20.03341,6.372345
100,140.4268,77.61328,131.89397,74.44839,3.164894,8.532837
101,98.90931,43.56894,107.5918,52.858047,9.289108,8.6824875
102,123.62443,58.90599,113.6561,53.13423,5.771759,9.96833
103,123.28252,57.09876,111.03115,51.142174,5.956585,12.251366
104,113.31601,44.137707,96.70758,45.817566,1.6798592,16.608429
105,81.6185,42.005928,111.802574,53.65063,11.644703,30.184074
106,106.04055,69.60285,133.94662,58.976242,10.62661,27.906075
107,87.52863,43.373566,94.68369,43.265526,0.108039856,7.15506
108,145.36006,53.728516,116.43362,53.51811,0.21040726,28.926445
109,114.97902,50.9444,110.68087,50.687515,0.25688553,4.298149
110,115.369774,63.985775,118.21149,50.698174,13.287601,2.841713
111,105.94286,61.98317,103.20733,52.43863,9.54454,2.7355347
112,97.73705,47.96491,141.77791,52.076595,4.1116867,44.040855
113,104.37985,46.939186,102.019226,46.9003,0.038887024,2.3606262
114,106.48015,45.278484,106.34507,48.059704,2.7812195,0.13507843
115,78.10172,50.797867,99.273,44.96553,5.8323364,21.17128
116,152.18831,56.180435,142.82072,57.615643,1.4352074,9.367584
117,159.30977,52.34129,107.41742,54.178066,1.8367767,51.89235
118,127.434265,50.797867,116.29937,55.167423,4.3695564,11.134895
119,116.932785,53.240074,125.255135,56.124386,2.8843117,8.32235
120,94.90409,47.13456,99.422646,45.772686,1.3618736,4.5185547
121,137.78922,78.19941,138.50386,55.517708,22.681702,0.7146454
122,121.47529,51.432842,116.46195,52.975338,1.5424957,5.013336
123,114.19752,63.69271,120.22846,55.286545,8.406166,6.030945
124,145.24269,64.00525,130.67682,60.40753,3.5977173,14.565872
125,105.69864,45.81577,107.402145,48.94652,3.1307526,1.7035065
126,99.73966,48.599884,104.81206,47.311348,1.2885361,5.0723953
127,144.38318,78.54132,141.65175,77.52365,1.0176697,2.73143
0,103.35382,71.82016,112.06031,58.493916,13.326244,8.70649
1,144.28548,77.32021,139.07214,75.555,1.765213,5.213333
2,159.18294,65.54879,149.63782,71.39619,5.847397,9.54512
3,112.73219,49.527924,105.25241,48.37405,1.1538734,7.479782
4,114.53942,50.504803,110.67593,51.493908,0.9891052,3.8634949
5,94.85525,43.617786,93.803505,44.00603,0.38824463,1.0517426
6,97.98127,43.17819,110.51911,49.209972,6.031784,12.537842
7,79.90895,53.09354,99.6356,45.065407,8.028133,19.726646
8,112.09722,52.84932,114.45722,50.47998,2.369339,2.3600006
9,154.00546,81.56966,151.44395,80.89313,0.67652893,2.5615082
10,144.71516,65.06028,144.35724,63.851772,1.2085075,0.35792542
11,150.98674,67.287575,134.04031,56.376186,10.911388,16.946426
12,150.19562,78.10172,138.90306,75.52087,2.5808563,11.292557
13,136.12852,72.24043,141.2375,74.43976,2.1993256,5.1089783
14,153.74155,54.803032,146.1065,63.033363,8.230331,7.6350403
15,139.7328,64.55218,134.57928,63.106663,1.4455147,5.1535187
16,100.61886,45.66924,104.44744,47.266502,1.5972633,3.8285828
17,130.1207,56.17072,116.008545,55.476612,0.69410706,14.112152
18,108.48276,61.73895,111.37146,53.289146,8.449802,2.8887024
19,99.49544,45.91346,103.683014,48.123837,2.2103767,4.1875763
20,150.24446,65.69532,117.014336,53.37799,12.317329,33.230125
21,97.24861,44.936577,112.81296,50.3709,5.4343224,15.564346
22,140.47565,77.02715,135.97522,75.51387,1.5132828,4.5004272
23,108.62929,53.875046,112.977196,52.234917,1.6401291,4.347908
24,125.86112,60.17576,128.22652,60.38931,0.21355057,2.3653946
25,119.91228,49.479076,122.91873,57.128273,7.6491966,3.0064545
26,131.92793,72.38696,131.39154,72.4675,0.08053589,0.5363922
27,134.51666,60.859753,121.562035,64.83725,3.977497,12.954628
28,120.79147,57.196445,119.74543,57.190636,0.005809784,1.0460434
29,159.57368,71.75199,144.62744,64.830956,6.921036,14.946243
30,107.16396,60.81091,104.3453,56.55046,4.2604485,2.8186646
31,122.501015,58.56408,123.604836,57.004993,1.5590858,1.1038208
32,108.62929,49.479076,108.38785,50.45614,0.9770622,0.24143982
33,110.24114,55.535748,111.84187,51.14547,4.390278,1.6007309
34,161.244,59.43345,148.23592,68.2971,8.863647,13.008087
35,158.93872,83.572266,145.32303,79.35166,4.220604,13.615692
36,128.11809,49.38139,117.66476,55.861706,6.480316,10.453331
37,152.00285,66.47683,117.70173,54.206924,12.269905,34.301125
38,132.36752,54.51002,119.317604,52.89286,1.6171608,13.049919
39,137.8869,74.19419,148.53722,79.658005,5.463814,10.650314
40,136.3104,55.34554,144.14992,62.64815,7.3026123,7.8395233
41,138.3265,74.096504,140.43591,75.46969,1.3731842,2.1094055
42,108.922356,46.597275,116.04989,50.375656,3.7783813,7.127533
43,158.10837,83.572266,155.09285,82.11408,1.4581833,3.0155182
44,138.7661,75.61067,140.69331,72.841576,2.7690964,1.9272156
45,154.50352,51.051807,147.61368,51.719376,0.6675682,6.889847
46,88.55436,47.036873,110.51204,51.617577,4.5807037,21.95768
47,154.10315,76.09911,153.94327,79.931625,3.832512,0.15988159
48,166.26534,72.728874,166.05836,72.12839,0.60048676,0.20697021
49,114.05099,50.749023,109.90788,49.52123,1.2277946,4.1431046
50,147.75342,78.19941,146.67667,78.772095,0.57268524,1.0767517
51,137.34962,73.168465,135.78328,71.76456,1.4039078,1.5663452
52,98.225494,44.399292,96.71328,43.68684,0.71245193,1.5122147
53,135.20049,75.171074,138.88882,75.52664,0.35556793,3.6883392
54,139.01031,65.59763,130.85623,60.058155,5.5394783,8.154083
55,122.69639,56.219563,113.848015,51.959095,4.2604675,8.848373
56,96.80901,48.746414,118.53252,57.293785,8.547371,21.723503
57,108.433914,51.77475,111.73098,51.900356,0.12560654,3.2970657
58,127.19005,72.38696,136.31366,74.26449,1.8775253,9.123611
59,113.24006,62.18825,107.34664,54.046158,8.142094,5.8934174
60,143.55283,73.217316,136.6228,71.019875,2.197441,6.930023
61,135.73776,72.77772,137.23224,73.02118,0.24346161,1.4944763
62,129.29034,69.60285,131.71593,66.36364,3.239212,2.425583
63,114.05099,65.40225,113.76711,62.502968,2.8992844,0.2838745
64,147.75342,76.441025,116.63188,62.93252,13.508503,31.121536
65,139.44992,76.48987,145.25537,78.50806,2.0181885,5.8054504
66,121.67066,50.21174,118.0628,50.04597,0.16576767,3.6078644
67,114.53942,61.006287,117.419334,51.532585,9.4737015,2.8799133
68,120.009964,50.797867,116.03068,51.074596,0.27672958,3.9792862
69,122.794075,72.728874,123.26107,69.70341,3.025467,0.46699524
70,152.68652,56.414886,147.50386,56.715107,0.3002205,5.182663
71,136.3239,76.78293,136.8396,72.51375,4.2691803,0.5157013
72,102.47493,47.47647,105.83454,48.908787,1.4323158,3.3596115
73,94.806404,51.384,103.30906,52.12528,0.7412796,8.502655
74,112.04838,62.666985,112.0787,51.57809,11.088894,0.030319214
75,98.90931,43.22703,97.52912,45.162052,1.9350204,1.380188
76,105.25905,50.553646,115.97077,51.130344,0.5766983,10.711723
77,120.498405,49.62561,121.154175,51.663822,2.0382118,0.65576935
78,135.73776,75.31761,138.81956,75.35461,0.036994934,3.0818024
79,98.90931,44.98542,98.70223,45.40106,0.41563797,0.20707703
80,121.47529,69.40747,136.60693,74.47229,5.0648193,15.131645
81,160.59941,83.81648,150.33417,80.316795,3.4996872,10.265244
82,117.56776,54.216957,117.77048,54.292645,0.07568741,0.20272064
83,132.61174,73.363846,129.84317,73.61877,0.25492096,2.76857
84,102.689545,71.62479,109.011024,54.963448,16.661339,6.32148
85,141.69675,76.68524,147.07036,80.20039,3.515152,5.3736115
86,137.545,63.008896,142.42876,62.406498,0.6023979,4.8837585
87,135.62991,61.973217,139.9484,63.070786,1.0975685,4.3184814
88,135.98198,45.57155,120.240906,55.54238,9.970833,15.741074
89,117.12816,54.16811,124.304565,54.524494,0.35638428,7.176407
90,152.44244,79.42052,153.91438,79.93062,0.5101013,1.4719391
91,148.23195,77.4276,148.1277,72.08781,5.3397903,0.10424805
92,153.32164,76.88062,153.64647,79.62681,2.7461853,0.3248291
93,141.84314,64.47415,151.38252,65.898735,1.4245834,9.539383
94,139.01031,64.62075,137.45601,60.7771,3.8436508,1.554306
95,117.66544,54.803085,108.89436,49.533146,5.2699394,8.77108
96,110.289986,54.65655,110.09872,53.293983,1.3625679,0.19126892
97,151.12366,81.42312,153.41302,80.903114,0.5200043,2.2893677
98,132.75815,76.48979,143.02415,78.472115,1.9823227,10.266006
99,153.15543,85.10588,155.62738,83.42476,1.6811218,2.4719543
100,122.01257,59.49212,118.43476,52.69915,6.7929688,3.5778122
101,128.99728,61.250507,115.0159,61.11795,0.13255692,13.981384
102,90.06853,51.481686,118.31756,51.22948,0.2522049,28.249031
103,119.76575,65.49995,104.905266,52.561516,12.938431,14.860481
104,123.79408,43.611504,115.83972,55.351604,11.740101,7.954361
105,103.354126,49.039482,114.25258,52.6061,3.566616,10.898453
106,133.88168,72.97309,131.02505,73.66378,0.6906891,2.8566284
107,97.19977,56.90338,105.02686,54.573273,2.3301086,7.827095
108,97.19977,45.42502,97.95711,44.871387,0.5536308,0.7573395
109,138.61957,73.363846,140.59642,74.62113,1.2572861,1.9768524
110,90.31275,42.59206,102.89489,47.373386,4.7813263,12.582138
111,150.68407,75.659515,153.63516,79.4516,3.7920837,2.9510956
112,159.57368,85.37949,159.82701,82.30954,3.069954,0.25332642
113,133.29556,52.507412,141.34233,62.4064,9.898987,8.046768
114,112.19491,52.6051,114.79003,52.69038,0.08528137,2.5951233
115,122.794075,48.160286,135.74893,62.069653,13.909367,12.954857
116,100.716545,48.746414,103.06383,49.153908,0.4074936,2.3472824
117,92.999176,42.787434,95.64157,44.327885,1.540451,2.642395
118,117.860825,54.216957,118.747505,54.704247,0.48728943,0.8866806
119,140.98322,65.25553,130.41423,62.5694,2.6861305,10.568985
120,147.41136,67.11173,148.2889,66.3098,0.8019333,0.87753296
121,110.48537,52.556255,118.19523,61.72642,9.170166,7.7098618
122,135.24933,71.654305,135.85376,72.16999,0.51568604,0.60443115
123,119.13077,52.067814,106.53702,49.30383,2.7639847,12.59375
124,83.230354,68.47943,106.62851,49.79988,18.67955,23.398155
125,104.18447,45.66924,101.135185,47.441597,1.772358,3.049286
126,181.55354,103.500656,154.34825,82.10929,21.391365,27.205292
127,106.23592,60.66438,104.38943,57.06228,3.6021004,1.8464966
0,117.90967,68.91903,118.2781,69.59137,0.6723404,0.3684311
1,125.22508,48.991817,141.49901,59.316525,10.324707,16.273926
2,92.364204,44.594666,103.89374,47.513584,2.9189186,11.529533
3,143.94357,58.22217,117.96567,54.05216,4.1700134,25.977905
4,145.47714,47.183357,149.59084,49.73694,2.5535812,4.113693
5,156.32053,55.916676,150.88039,50.006218,5.9104576,5.44014
6,117.47007,53.630825,114.92834,51.775284,1.8555412,2.5417328
7,140.20198,45.77665,146.5234,50.31534,4.5386887,6.3214264
8,149.51181,83.66995,144.95158,79.207146,4.4628067,4.5602264
9,140.81755,75.21992,142.80481,76.51171,1.2917938,1.9872589
10,139.88951,73.363846,141.1617,74.11922,0.7553711,1.2721863
11,114.00214,51.87244,116.67542,52.479618,0.60717773,2.6732864
12,123.868645,55.193836,133.6584,61.2542,6.060364,9.789757
13,137.44731,69.60285,154.67427,81.557686,11.954834,17.22696
14,166.70493,75.12223,166.80739,73.930016,1.192215,0.10246277
15,103.84257,49.088326,116.07012,57.05196,7.9636345,12.227554
16,112.50406,44.462486,147.9169,64.77781,20.315323,35.41284
17,141.45253,70.38435,146.93648,76.28289,5.8985367,5.4839478
18,158.69449,83.66995,154.75903,83.19523,0.47472382,3.9354553
19,107.11512,47.37878,104.28397,47.67052,0.29174042,2.8311462
20,159.19176,61.01699,139.9573,63.42169,2.4047012,19.234451
21,163.99881,85.45756,157.02863,57.926323,27.531235,6.9701843
22,124.55247,49.918674,119.077286,55.571365,5.652691,5.4751816
23,179.76567,68.928734,130.20924,52.477135,16.4516,49.556427
24,147.23552,55.184013,151.62096,57.48972,2.305706,4.385437
25,124.064026,55.047306,123.59389,57.19445,2.1471443,0.47013855
26,113.12295,49.62561,122.17767,56.419804,6.7941933,9.054726
27,112.53682,54.216957,111.90457,52.00626,2.2106972,0.6322479
28,144.12904,53.24979,144.92041,54.30023,1.0504379,0.7913666
29,101.25383,49.039482,117.10254,51.38595,2.346466,15.848709
30,94.41566,43.275875,99.845215,46.652477,3.3766022,5.429558
31,117.22585,72.093895,121.74697,58.798737,13.295158,4.521118
32,114.295204,46.98803,103.57946,47.327354,0.33932495,10.715744
33,100.91192,47.671844,106.648094,49.281384,1.609539,5.7361755
34,104.91714,46.939186,112.48866,53.307896,6.3687096,7.5715256
35,163.87196,87.91939,144.43404,78.16158,9.757805,19.437927
36,145.00824,44.018265,134.10489,56.592518,12.574253,10.903351
37,145.4089,77.46675,144.6393,75.02779,2.4389648,0.76960754
38,153.32164,77.662125,157.79659,82.02542,4.3632965,4.474945
39,150.39099,69.16325,149.2771,72.18565,3.0224,1.1138916
40,118.30042,55.438057,117.41249,54.476517,0.9615402,0.8879318
41,179.99052,102.37724,107.77277,52.489025,49.888218,72.21775
42,147.55804,77.17368,134.07451,73.930984,3.2426987,13.483536
43,123.98965,56.910076,127.55787,58.174015,1.2639389,3.568222
44,119.76575,68.723656,112.60376,53.256615,15.467041,7.1619873
45,167.29106,71.06817,165.02559,70.43559,0.632576,2.2654724
46,98.372025,43.031654,95.23224,43.92512,0.89346695,3.1397858
47,103.97903,72.87519,110.08019,59.008045,13.867146,6.101166
48,115.22324,56.854538,113.68353,51.295498,5.55904,1.539711
49,156.30113,81.86272,151.84157,80.50842,1.3542938,4.459564
50,138.57072,55.438057,137.79797,56.03269,0.5946312,0.77275085
51,114.295204,48.355663,110.71788,59.49621,11.140545,3.577324
52,135.1028,73.90113,138.44635,75.173836,1.2727051,3.3435516
53,79.12745,52.11666,97.128334,45.181866,6.9347954,18.000885
54,91.68038,41.370956,105.9548,48.912117,7.5411606,14.274422
55,102.47493,46.98803,108.62446,50.060635,3.0726051,6.1495285
56,82.25347,53.77736,100.599365,45.684036,8.093323,18.345894
57,154.49814,60.821423,142.07677,62.237827,1.4164047,12.421371
58,95.53907,44.545822,95.05281,44.250328,0.29549408,0.48625946
59,92.41305,52.165504,98.70545,51.68262,0.48288345,6.292404
60,139.20557,48.531456,149.56847,50.358364,1.8269081,10.3629
61,118.54464,49.479076,117.66759,50.725037,1.2459602,0.8770523
62,147.60689,76.734085,155.71735,81.09476,4.360672,8.110458
63,93.87837,40.247543,98.82638,46.014133,5.76659,4.9480057
64,115.1744,52.800476,117.63338,56.28104,3.480564,2.4589767
65,123.23367,55.193836,139.1688,58.94211,3.748272,15.93512
66,92.95033,49.430233,102.65583,48.695744,0.73448944,9.705498
67,148.19301,82.74191,149.2596,79.906906,2.8350067,1.0665894
68,98.66509,43.91085,107.95173,49.91117,6.0003204,9.286636
69,122.30563,52.507412,104.11507,48.27832,4.2290916,18.190567
70,98.61625,43.17819,96.6406,43.6173,0.4391098,1.975647
71,136.91966,62.305477,144.65709,61.199913,1.1055641,7.7374268
72,106.13824,52.653946,112.62974,53.68615,1.0322037,6.491501
73,110.09461,52.067814,105.17995,55.061928,2.994114,4.914665
74,142.67363,76.294495,138.19371,74.94619,1.3483047,4.4799194
75,104.282166,44.350445,114.269806,53.553303,9.202858,9.98764
76,102.719154,50.9444,113.196335,52.6215,1.6770973,10.4771805
77,109.85039,45.47386,96.015724,44.57669,0.897171,13.834663
78,140.8664,76.6364,139.15819,76.50643,0.12996674,1.7082062
79,117.22585,48.404507,120.07151,50.28466,1.8801537,2.8456573
80,163.41267,55.79945,145.29747,78.904686,23.105236,18.115204
81,101.54689,43.715473,102.647865,47.048767,3.333294,1.100975
82,105.11251,49.430233,106.60584,48.905174,0.52505875,1.4933319
83,113.27243,70.71704,111.725296,53.8474,16.86964,1.5471344
84,130.07185,72.728874,142.79704,77.128105,4.399231,12.725189
85,107.31049,50.602493,112.82726,51.612717,1.0102234,5.5167694
86,125.285126,72.875404,133.2601,72.57068,0.30472565,7.9749756
87,97.05324,43.031654,96.46394,43.320915,0.28926086,0.58929443
88,102.865685,48.746414,104.11403,48.96076,0.21434402,1.2483444
89,107.847786,51.090935,112.11244,52.825775,1.7348404,4.264656
90,123.633835,69.5538,120.50118,55.99502,13.558781,3.1326523
91,148.52501,80.475464,150.85173,73.77301,6.7024536,2.3267212
92,122.842926,51.042088,114.21646,50.29499,0.747097,8.626465
93,145.8485,76.734085,144.81071,77.046,0.31191254,1.0377808
94,105.40558,51.042088,119.67477,52.19439,1.1523018,14.269188
95,109.4108,50.30943,120.59442,53.44153,3.1320992,11.183624
96,93.48762,48.111443,113.53136,53.063618,4.952175,20.04374
97,95.294846,44.3016,102.49137,48.679623,4.3780212,7.1965256
98,158.88988,87.62632,146.93092,80.16853,7.4577866,11.958954
99,152.3936,77.17368,154.18886,80.148125,2.9744415,1.7952576
100,101.59573,47.13456,108.24569,50.42317,3.2886086,6.6499557
101,93.29224,44.545822,93.99399,43.958633,0.5871887,0.7017517
102,121.426445,70.67742,112.289894,65.46977,5.207649,9.136551
103,118.788864,49.967518,110.87565,48.98547,0.98204803,7.9132156
104,145.99503,79.76242,143.37535,78.32535,1.4370728,2.6196747
105,153.62433,49.117584,150.76512,49.97924,0.8616562,2.8592072
106,136.22621,72.093895,136.0567,71.756386,0.33750916,0.16950989
107,167.69142,56.0339,149.96304,50.880596,5.153305,17.728378
108,108.922356,47.281094,120.18181,51.936253,4.655159,11.259453
109,106.724365,51.970127,113.91365,53.767994,1.7978668,7.1892853
110,111.95068,54.65655,110.91335,52.715813,1.9407387,1.0373306
111,123.917496,50.162895,109.84277,50.13169,0.031204224,14.074722
112,114.00214,49.918674,109.05865,51.965256,2.0465813,4.943489
113,101.05845,46.597275,104.22916,48.91581,2.3185349,3.1707077
114,126.75045,50.30943,94.55372,43.499233,6.810196,32.19673
115,137.49615,67.5514,131.53221,65.50577,2.0456314,5.9639435
116,137.78922,72.728874,136.72258,71.4199,1.3089752,1.0666351
117,146.28809,59.785183,127.82137,58.29678,1.4884033,18.466713
118,149.26758,79.76242,154.73665,82.846466,3.0840454,5.4690704
119,152.80374,82.52692,152.65622,79.1322,3.3947144,0.14752197
120,149.4042,80.29963,148.33095,80.087685,0.21194458,1.0732574
121,151.13432,61.95569,150.36986,59.87714,2.0785484,0.76446533
122,101.98649,46.792652,100.49208,45.760178,1.0324745,1.4944077
123,114.53942,52.94701,117.9231,54.246258,1.2992477,3.3836823
124,161.06816,78.013725,155.27812,76.25976,1.7539673,5.790039
125,107.75009,52.214348,113.91399,50.97919,1.235157,6.1638947
126,132.87537,75.66921,136.91055,73.902245,1.7669678,4.035187
127,135.86462,61.191833,141.43141,62.974083,1.7822495,5.5667877
0,151.33842,49.352036,151.40015,50.272846,0.9208107,0.0617218
1,99.98388,43.42241,102.52685,46.97699,3.5545807,2.5429688
2,141.06177,76.05027,136.38737,74.67771,1.3725586,4.6743927
3,119.570366,50.21174,116.44713,51.78845,1.5767097,3.1232376
4,100.81195,67.2621,137.76456,61.607803,5.654297,36.952606
5,98.32318,45.81577,101.27351,47.392117,1.5763474,2.9503326
6,108.28738,49.039482,101.86151,46.605503,2.433979,6.425865
7,109.068886,50.407116,103.34251,48.01927,2.387844,5.7263794
8,91.38732,42.49437,97.195244,43.860394,1.366024,5.8079224
9,131.63486,73.99882,140.96786,77.15253,3.1537094,9.333008
10,148.53493,79.17629,147.78352,80.54025,1.3639603,0.7514038
11,107.75009,55.193836,126.34429,69.79026,14.596424,18.5942
12,127.3069,61.504314,142.5064,55.838985,5.665329,15.199493
13,118.788864,52.94701,105.147835,49.118526,3.8284836,13.641029
14,129.97417,61.98317,116.67911,51.998787,9.984383,13.295059
15,154.88466,85.13528,155.43767,83.09637,2.03891,0.55300903
16,125.62704,70.28667,131.24107,72.40909,2.1224213,5.6140366
17,115.32093,65.79301,114.302,65.12654,0.66646576,1.0189285
18,158.05952,82.74191,154.7964,83.04518,0.30326843,3.2631226
19,151.12366,81.374275,151.16315,81.75683,0.3825531,0.039489746
20,99.006996,42.83628,106.78485,48.19749,5.36121,7.777855
21,92.95033,55.682278,113.03751,56.45743,0.7751541,20.087181
22,96.41826,42.25015,97.28794,44.084423,1.8342743,0.8696823
23,114.53942,68.43059,114.9551,54.558445,13.872143,0.41567993
24,115.2722,57.518875,139.72997,51.251526,6.2673492,24.457764
25,141.01292,76.24564,136.23698,74.03764,2.2080002,4.77594
26,95.73444,42.152462,96.1125,43.321373,1.168911,0.3780594
27,160.65787,53.982452,104.50204,53.68958,0.29287338,56.15583
28,160.7751,57.03032,143.1437,50.672516,6.3578033,17.631393
29,118.74002,49.039482,119.511955,51.46165,2.4221687,0.7719345
30,119.61921,50.749023,117.82745,50.815773,0.06674957,1.7917557
31,121.426445,49.283703,116.91757,60.416824,11.1331215,4.508873
32,161.5763,84.5003,154.24857,82.90572,1.594574,7.3277283
33,148.04648,77.369064,148.27693,79.69345,2.3243866,0.23045349
34,108.18969,66.72105,111.019165,52.555454,14.165592,2.8294754
35,112.68335,54.119267,108.92011,50.71804,3.401226,3.763237
36,121.572975,54.85193,116.866844,62.28063,7.4286995,4.706131
37,101.30267,45.57155,97.63588,44.366886,1.2046623,3.6667938
38,105.356735,48.404507,123.00165,59.628174,11.223667,17.644913
39,128.68375,52.16523,128.02141,58.271008,6.1057777,0.66233826
40,146.72769,68.62597,118.000626,55.40259,13.223377,28.727066
41,113.66023,57.294136,109.50556,50.66768,6.626457,4.1546707
42,103.59834,46.499588,105.79079,48.896954,2.3973656,2.1924438
43,148.82799,85.23296,145.83711,78.92838,6.3045807,2.9908752
44,97.004395,42.543217,101.8753,46.93761,4.394394,4.870903
45,149.05252,55.916676,149.43033,53.8514,2.065277,0.37780762
46,134.51666,45.718082,123.318,54.8689,9.150818,11.198662
47,93.97606,41.126736,98.46438,44.911297,3.7845612,4.4883194
48,107.55472,54.900772,112.78072,52.815525,2.085247,5.2260056
49,137.05655,75.61067,138.38931,76.09228,0.48160553,1.3327637
50,114.53942,50.21174,112.53032,51.604942,1.3932037,2.0091019
51,140.32912,60.615532,137.83406,55.51958,5.095951,2.4950562
52,163.43237,77.12484,153.28241,74.663025,2.4618149,10.149963
53,150.1956,61.251644,150.61244,59.58724,1.6644058,0.4168396
54,102.37724,49.527924,100.36532,47.069168,2.4587555,2.0119247
55,107.505875,50.06521,113.176674,52.76034,2.6951332,5.6707993
56,144.18779,73.217316,113.725494,51.776646,21.44067,30.462296
57,128.99728,71.947365,129.69325,73.56015,1.6127853,0.6959686
58,138.06137,53.73411,142.38727,62.566048,8.831936,4.325897
59,146.00465,47.124744,148.26407,53.633347,6.508602,2.2594147
60,159.0364,78.88323,151.57518,78.86376,0.019470215,7.4612274
61,145.18407,46.890293,151.8827,50.617878,3.7275848,6.698639
62,134.2236,66.91642,125.31735,56.89322,10.023201,8.90625
63,117.22585,61.88548,113.368904,59.147175,2.7383041,3.8569489
64,137.42737,64.044205,144.00117,63.228374,0.81583023,6.573807
65,155.56847,82.448845,145.22191,79.13588,3.3129654,10.346558
66,151.16258,67.99093,149.06712,67.1274,0.8635254,2.095459
67,121.18222,47.96491,107.41719,49.606697,1.6417885,13.76503
68,131.92793,76.1968,141.10681,74.151215,2.0455856,9.178879
69,94.41566,44.350445,111.71738,52.898087,8.547642,17.30172
70,93.48762,54.41233,117.20515,55.697037,1.2847061,23.71753
71,160.59926,48.64868,148.13445,53.269817,4.6211357,12.464813
72,110.876114,50.651337,106.32717,49.22809,1.4232483,4.5489426
73,120.30303,49.039482,118.73635,51.973705,2.9342232,1.5666809
74,100.42348,43.81316,113.68695,60.50445,16.691292,13.2634735
75,97.7859,45.278484,96.57039,43.69075,1.5877342,1.2155075
76,134.61435,74.92686,138.14026,74.977264,0.05040741,3.5259094
77,145.94618,78.24825,141.37088,77.40377,0.8444824,4.575302
78,106.431305,47.623,109.75394,51.648277,4.025276,3.3226318
79,107.40819,52.360878,113.39054,53.31261,0.95173264,5.982353
80,107.70125,65.40225,105.86853,48.380062,17.02219,1.8327179
81,150.66496,61.72101,151.07086,62.041824,0.32081604,0.40589905
82,132.95366,54.558865,109.82552,49.782387,4.776478,23.128136
83,151.80748,72.093895,134.53273,63.9128,8.181095,17.27475
84,150.28339,80.24101,149.83797,80.57201,0.33099365,0.4454193
85,132.66058,73.510376,129.85085,73.63054,0.120162964,2.8097382
86,149.16989,79.76242,149.05573,81.337616,1.5751953,0.11416626
87,165.92342,71.654305,164.76881,70.12136,1.5329437,1.154602
88,139.01031,81.47197,146.87161,79.562126,1.9098434,7.8612976
89,125.62704,71.21471,135.49417,74.25494,3.0402298,9.867134
90,153.15543,50.93458,125.322876,55.86083,4.9262466,27.83255
91,130.51144,62.276234,113.408875,51.459618,10.816616,17.10257
92,151.5144,69.50516,128.72986,58.977673,10.527485,22.784546
93,162.30896,74.096504,166.02605,71.593544,2.5029602,3.7170868
94,86.61488,54.744335,101.41082,52.23428,2.5100555,14.795937
95,82.92557,52.116505,102.835815,52.203587,0.08708191,19.910248
96,118.44695,44.106228,151.18874,63.42496,19.318733,32.741783
97,153.0382,83.113045,151.15115,73.62988,9.483162,1.8870392
98,100.863075,44.936577,100.1957,45.947643,1.0110664,0.66737366
99,125.138596,56.854538,119.371796,56.109734,0.7448044,5.7668
100,129.53456,43.17819,135.31496,62.761997,19.583809,5.7803955
101,117.76314,57.440666,118.03526,51.161514,6.279152,0.27212524
102,106.724365,51.921284,113.48636,50.79595,1.1253319,6.7619934
103,113.31832,56.756847,103.48114,47.074394,9.682453,9.837181
104,102.91453,46.792652,114.5087,49.834435,3.0417824,11.59417
105,119.61921,53.044697,127.418724,57.55128,4.506584,7.799515
106,136.12852,43.66663,116.07951,53.33429,9.66766,20.049011
107,126.60392,57.440666,111.43859,51.673283,5.7673836,15.165329
108,168.07256,51.384,132.41988,62.83603,11.45203,35.65268
109,109.3131,51.384,113.54266,51.569523,0.18552399,4.229561
110,101.16561,70.92143,109.27155,56.999043,13.92239,8.105942
111,159.86676,85.23296,162.83688,82.94037,2.292595,2.9701233
112,103.158745,45.180798,103.74513,46.507416,1.3266182,0.58638763
113,121.572975,53.53314,109.49743,50.905525,2.627613,12.075546
114,105.356735,56.366096,119.89642,59.59459,3.2284927,14.539688
115,164.76077,75.083084,150.04948,62.300255,12.782829,14.711288
116,156.43774,69.86654,148.18892,66.706436,3.1601028,8.248825
117,136.76349,71.99621,145.55736,77.19614,5.1999283,8.793869
118,133.63747,61.348194,138.84383,60.58308,0.76511383,5.20636
119,131.63486,69.40747,113.00845,56.79372,12.61375,18.626404
120,129.53456,69.84707,125.97512,64.06519,5.7818756,3.5594406
121,125.57819,52.067814,114.90803,51.0389,1.0289154,10.670166
122,95.44138,43.617786,97.17286,44.69069,1.0729027,1.7314758
123,147.16728,80.05549,149.59169,80.98859,0.93309784,2.424408
124,97.05324,41.468643,110.90969,50.121704,8.653061,13.856453
